time,event,direction,setup,score,price,atr,details
2025.09.25 13:45:00,OPEN_RETRY,SELL,BREAKOUT,73.00,3726.620,8.44271,initial retcode=10015 comment=Invalid price
2025.09.25 13:45:00,OPEN_FAIL,SELL,BREAKOUT,73.00,3726.620,8.44271,retcode=10015 comment=Invalid price
2025.09.25 16:45:00,OPEN_RETRY,SELL,PULLBACK,78.00,3735.350,9.00929,initial retcode=10015 comment=Invalid price
2025.09.25 16:45:00,OPEN_FAIL,SELL,PULLBACK,78.00,3735.350,9.00929,retcode=10015 comment=Invalid price
2025.09.25 17:00:00,OPEN_RETRY,SELL,PULLBACK,74.00,3733.860,8.47857,initial retcode=10015 comment=Invalid price
2025.09.25 17:00:00,OPEN_FAIL,SELL,PULLBACK,74.00,3733.860,8.47857,retcode=10015 comment=Invalid price
2025.09.25 18:30:00,OPEN_RETRY,BUY,PULLBACK,81.00,3750.260,6.59143,initial retcode=10015 comment=Invalid price
2025.09.25 18:30:00,OPEN_FAIL,BUY,PULLBACK,81.00,3750.260,6.59143,retcode=10015 comment=Invalid price
2025.09.25 18:45:00,OPEN_RETRY,BUY,BREAKOUT,89.00,3755.780,6.68857,initial retcode=10015 comment=Invalid price
2025.09.25 18:45:00,OPEN_FAIL,BUY,BREAKOUT,89.00,3755.780,6.68857,retcode=10015 comment=Invalid price
2025.09.26 07:45:00,OPEN_RETRY,BUY,PULLBACK,90.00,3748.040,4.68429,initial retcode=10015 comment=Invalid price
2025.09.26 07:45:00,OPEN_FAIL,BUY,PULLBACK,90.00,3748.040,4.68429,retcode=10015 comment=Invalid price
2025.09.26 08:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,3748.650,4.85214,initial retcode=10015 comment=Invalid price
2025.09.26 08:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,3748.650,4.85214,retcode=10015 comment=Invalid price
2025.09.26 08:30:00,OPEN_RETRY,BUY,PULLBACK,103.00,3750.910,4.91929,initial retcode=10015 comment=Invalid price
2025.09.26 08:30:00,OPEN_FAIL,BUY,PULLBACK,103.00,3750.910,4.91929,retcode=10015 comment=Invalid price
2025.09.26 08:45:00,OPEN_RETRY,BUY,BREAKOUT,108.00,3753.330,5.02571,initial retcode=10015 comment=Invalid price
2025.09.26 08:45:00,OPEN_FAIL,BUY,BREAKOUT,108.00,3753.330,5.02571,retcode=10015 comment=Invalid price
2025.09.26 09:45:00,OPEN_RETRY,BUY,SWEEP,93.00,3748.900,4.14500,initial retcode=10015 comment=Invalid price
2025.09.26 09:45:00,OPEN_FAIL,BUY,SWEEP,93.00,3748.900,4.14500,retcode=10015 comment=Invalid price
2025.09.26 10:00:00,OPEN_RETRY,BUY,PULLBACK,97.00,3751.470,4.12643,initial retcode=10015 comment=Invalid price
2025.09.26 10:00:00,OPEN_FAIL,BUY,PULLBACK,97.00,3751.470,4.12643,retcode=10015 comment=Invalid price
2025.09.26 10:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,3752.580,3.78857,initial retcode=10015 comment=Invalid price
2025.09.26 10:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,3752.580,3.78857,retcode=10015 comment=Invalid price
2025.09.26 11:30:00,OPEN_RETRY,BUY,PULLBACK,90.00,3751.240,3.72643,initial retcode=10015 comment=Invalid price
2025.09.26 11:30:00,OPEN_FAIL,BUY,PULLBACK,90.00,3751.240,3.72643,retcode=10015 comment=Invalid price
2025.09.26 11:45:00,OPEN_RETRY,BUY,PULLBACK,86.00,3752.020,3.55071,initial retcode=10015 comment=Invalid price
2025.09.26 11:45:00,OPEN_FAIL,BUY,PULLBACK,86.00,3752.020,3.55071,retcode=10015 comment=Invalid price
2025.09.26 12:15:00,OPEN_RETRY,BUY,PULLBACK,83.00,3751.660,3.55571,initial retcode=10015 comment=Invalid price
2025.09.26 12:15:00,OPEN_FAIL,BUY,PULLBACK,83.00,3751.660,3.55571,retcode=10015 comment=Invalid price
2025.09.26 12:45:00,OPEN_RETRY,BUY,PULLBACK,79.00,3751.340,4.16786,initial retcode=10015 comment=Invalid price
2025.09.26 12:45:00,OPEN_FAIL,BUY,PULLBACK,79.00,3751.340,4.16786,retcode=10015 comment=Invalid price
2025.09.26 13:00:00,OPEN_RETRY,BUY,PULLBACK,92.00,3752.040,4.22786,initial retcode=10015 comment=Invalid price
2025.09.26 13:00:00,OPEN_FAIL,BUY,PULLBACK,92.00,3752.040,4.22786,retcode=10015 comment=Invalid price
2025.09.26 13:15:00,OPEN_RETRY,BUY,BREAKOUT,104.00,3764.470,5.02357,initial retcode=10015 comment=Invalid price
2025.09.26 13:15:00,OPEN_FAIL,BUY,BREAKOUT,104.00,3764.470,5.02357,retcode=10015 comment=Invalid price
2025.09.26 13:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,3758.190,5.97571,initial retcode=10015 comment=Invalid price
2025.09.26 13:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,3758.190,5.97571,retcode=10015 comment=Invalid price
2025.09.26 14:00:00,OPEN_RETRY,BUY,PULLBACK,107.00,3761.820,6.01929,initial retcode=10015 comment=Invalid price
2025.09.26 14:00:00,OPEN_FAIL,BUY,PULLBACK,107.00,3761.820,6.01929,retcode=10015 comment=Invalid price
2025.09.26 14:15:00,OPEN_RETRY,BUY,BREAKOUT,107.00,3772.170,6.63286,initial retcode=10015 comment=Invalid price
2025.09.26 14:15:00,OPEN_FAIL,BUY,BREAKOUT,107.00,3772.170,6.63286,retcode=10015 comment=Invalid price
2025.09.26 14:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3777.710,7.28071,initial retcode=10015 comment=Invalid price
2025.09.26 14:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3777.710,7.28071,retcode=10015 comment=Invalid price
2025.09.29 08:15:00,OPEN_RETRY,BUY,PULLBACK,110.00,3816.100,7.28929,initial retcode=10015 comment=Invalid price
2025.09.29 08:15:00,OPEN_FAIL,BUY,PULLBACK,110.00,3816.100,7.28929,retcode=10015 comment=Invalid price
2025.09.29 08:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,3816.530,7.26071,initial retcode=10015 comment=Invalid price
2025.09.29 08:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,3816.530,7.26071,retcode=10015 comment=Invalid price
2025.09.29 10:15:00,OPEN_RETRY,BUY,SWEEP,101.00,3809.910,5.89621,initial retcode=10015 comment=Invalid price
2025.09.29 10:15:00,OPEN_FAIL,BUY,SWEEP,101.00,3809.910,5.89621,retcode=10015 comment=Invalid price
2025.09.29 10:30:00,OPEN_RETRY,BUY,PULLBACK,106.00,3815.930,6.02050,initial retcode=10015 comment=Invalid price
2025.09.29 10:30:00,OPEN_FAIL,BUY,PULLBACK,106.00,3815.930,6.02050,retcode=10015 comment=Invalid price
2025.09.29 10:45:00,OPEN_RETRY,BUY,PULLBACK,96.00,3817.640,5.85764,initial retcode=10015 comment=Invalid price
2025.09.29 10:45:00,OPEN_FAIL,BUY,PULLBACK,96.00,3817.640,5.85764,retcode=10015 comment=Invalid price
2025.09.29 11:30:00,OPEN_RETRY,BUY,BREAKOUT,112.00,3823.590,5.27050,initial retcode=10015 comment=Invalid price
2025.09.29 11:30:00,OPEN_FAIL,BUY,BREAKOUT,112.00,3823.590,5.27050,retcode=10015 comment=Invalid price
2025.09.29 11:45:00,OPEN_RETRY,BUY,BREAKOUT,99.00,3827.280,5.02479,initial retcode=10015 comment=Invalid price
2025.09.29 11:45:00,OPEN_FAIL,BUY,BREAKOUT,99.00,3827.280,5.02479,retcode=10015 comment=Invalid price
2025.09.29 13:15:00,OPEN_RETRY,BUY,SWEEP,107.00,3817.180,5.97621,initial retcode=10015 comment=Invalid price
2025.09.29 13:15:00,OPEN_FAIL,BUY,SWEEP,107.00,3817.180,5.97621,retcode=10015 comment=Invalid price
2025.09.29 13:30:00,OPEN_RETRY,BUY,PULLBACK,107.00,3821.920,6.22429,initial retcode=10015 comment=Invalid price
2025.09.29 13:30:00,OPEN_FAIL,BUY,PULLBACK,107.00,3821.920,6.22429,retcode=10015 comment=Invalid price
2025.09.29 13:45:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3826.530,6.64643,initial retcode=10015 comment=Invalid price
2025.09.29 13:45:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3826.530,6.64643,retcode=10015 comment=Invalid price
2025.09.29 14:15:00,OPEN_RETRY,BUY,PULLBACK,103.00,3826.070,7.17571,initial retcode=10015 comment=Invalid price
2025.09.29 14:15:00,OPEN_FAIL,BUY,PULLBACK,103.00,3826.070,7.17571,retcode=10015 comment=Invalid price
2025.09.29 14:30:00,OPEN_RETRY,BUY,PULLBACK,99.00,3827.100,7.73714,initial retcode=10015 comment=Invalid price
2025.09.29 14:30:00,OPEN_FAIL,BUY,PULLBACK,99.00,3827.100,7.73714,retcode=10015 comment=Invalid price
2025.09.29 15:30:00,OPEN_RETRY,BUY,PULLBACK,103.00,3829.420,7.97429,initial retcode=10015 comment=Invalid price
2025.09.29 15:30:00,OPEN_FAIL,BUY,PULLBACK,103.00,3829.420,7.97429,retcode=10015 comment=Invalid price
2025.09.29 15:45:00,OPEN_RETRY,BUY,PULLBACK,95.00,3830.580,8.13286,initial retcode=10015 comment=Invalid price
2025.09.29 15:45:00,OPEN_FAIL,BUY,PULLBACK,95.00,3830.580,8.13286,retcode=10015 comment=Invalid price
2025.09.29 17:45:00,OPEN_RETRY,BUY,PULLBACK,97.00,3828.830,5.48264,initial retcode=10015 comment=Invalid price
2025.09.29 17:45:00,OPEN_FAIL,BUY,PULLBACK,97.00,3828.830,5.48264,retcode=10015 comment=Invalid price
2025.09.29 18:00:00,OPEN_RETRY,BUY,PULLBACK,89.00,3828.920,4.94836,initial retcode=10015 comment=Invalid price
2025.09.29 18:00:00,OPEN_FAIL,BUY,PULLBACK,89.00,3828.920,4.94836,retcode=10015 comment=Invalid price
2025.09.29 18:30:00,OPEN_RETRY,BUY,PULLBACK,90.00,3829.860,4.99907,initial retcode=10015 comment=Invalid price
2025.09.29 18:30:00,OPEN_FAIL,BUY,PULLBACK,90.00,3829.860,4.99907,retcode=10015 comment=Invalid price
2025.09.29 19:15:00,OPEN_RETRY,BUY,SWEEP,95.00,3826.690,4.03407,initial retcode=10015 comment=Invalid price
2025.09.29 19:15:00,OPEN_FAIL,BUY,SWEEP,95.00,3826.690,4.03407,retcode=10015 comment=Invalid price
2025.09.29 19:45:00,OPEN_RETRY,BUY,PULLBACK,90.00,3829.600,4.18336,initial retcode=10015 comment=Invalid price
2025.09.29 19:45:00,OPEN_FAIL,BUY,PULLBACK,90.00,3829.600,4.18336,retcode=10015 comment=Invalid price
2025.09.30 14:15:00,OPEN_RETRY,BUY,BREAKOUT,91.00,3843.890,8.80929,initial retcode=10015 comment=Invalid price
2025.09.30 14:15:00,OPEN_FAIL,BUY,BREAKOUT,91.00,3843.890,8.80929,retcode=10015 comment=Invalid price
2025.09.30 14:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,3844.020,9.13214,initial retcode=10015 comment=Invalid price
2025.09.30 14:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,3844.020,9.13214,retcode=10015 comment=Invalid price
2025.09.30 15:00:00,OPEN_RETRY,BUY,BREAKOUT,103.00,3853.940,9.41071,initial retcode=10015 comment=Invalid price
2025.09.30 15:00:00,OPEN_FAIL,BUY,BREAKOUT,103.00,3853.940,9.41071,retcode=10015 comment=Invalid price
2025.09.30 15:45:00,OPEN_RETRY,BUY,PULLBACK,106.00,3838.860,10.65500,initial retcode=10015 comment=Invalid price
2025.09.30 15:45:00,OPEN_FAIL,BUY,PULLBACK,106.00,3838.860,10.65500,retcode=10015 comment=Invalid price
2025.09.30 18:30:00,OPEN_RETRY,BUY,PULLBACK,100.00,3845.790,6.09571,initial retcode=10015 comment=Invalid price
2025.09.30 18:30:00,OPEN_FAIL,BUY,PULLBACK,100.00,3845.790,6.09571,retcode=10015 comment=Invalid price
2025.10.01 07:15:00,OPEN_RETRY,BUY,BREAKOUT,109.00,3867.050,5.34257,initial retcode=10015 comment=Invalid price
2025.10.01 07:15:00,OPEN_FAIL,BUY,BREAKOUT,109.00,3867.050,5.34257,retcode=10015 comment=Invalid price
2025.10.01 07:30:00,OPEN_RETRY,BUY,BREAKOUT,109.00,3870.920,5.43471,initial retcode=10015 comment=Invalid price
2025.10.01 07:30:00,OPEN_FAIL,BUY,BREAKOUT,109.00,3870.920,5.43471,retcode=10015 comment=Invalid price
2025.10.01 08:00:00,OPEN_RETRY,BUY,BREAKOUT,104.00,3879.480,6.00471,initial retcode=10015 comment=Invalid price
2025.10.01 08:00:00,OPEN_FAIL,BUY,BREAKOUT,104.00,3879.480,6.00471,retcode=10015 comment=Invalid price
2025.10.01 08:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,3888.160,6.44543,initial retcode=10015 comment=Invalid price
2025.10.01 08:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,3888.160,6.44543,retcode=10015 comment=Invalid price
2025.10.01 08:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3891.920,6.53971,initial retcode=10015 comment=Invalid price
2025.10.01 08:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3891.920,6.53971,retcode=10015 comment=Invalid price
2025.10.01 09:45:00,OPEN_RETRY,BUY,SWEEP,107.00,3888.810,7.00643,initial retcode=10015 comment=Invalid price
2025.10.01 09:45:00,OPEN_FAIL,BUY,SWEEP,107.00,3888.810,7.00643,retcode=10015 comment=Invalid price
2025.10.01 11:45:00,OPEN_RETRY,BUY,SWEEP,99.00,3882.180,5.11929,initial retcode=10015 comment=Invalid price
2025.10.01 11:45:00,OPEN_FAIL,BUY,SWEEP,99.00,3882.180,5.11929,retcode=10015 comment=Invalid price
2025.10.01 12:15:00,OPEN_RETRY,BUY,PULLBACK,95.00,3884.450,4.69071,initial retcode=10015 comment=Invalid price
2025.10.01 12:15:00,OPEN_FAIL,BUY,PULLBACK,95.00,3884.450,4.69071,retcode=10015 comment=Invalid price
2025.10.02 07:15:00,OPEN_RETRY,BUY,PULLBACK,94.00,3873.490,4.04071,initial retcode=10015 comment=Invalid price
2025.10.02 07:15:00,OPEN_FAIL,BUY,PULLBACK,94.00,3873.490,4.04071,retcode=10015 comment=Invalid price
2025.10.02 08:00:00,OPEN_RETRY,BUY,PULLBACK,91.00,3868.630,5.05643,initial retcode=10015 comment=Invalid price
2025.10.02 08:00:00,OPEN_FAIL,BUY,PULLBACK,91.00,3868.630,5.05643,retcode=10015 comment=Invalid price
2025.10.02 08:30:00,OPEN_RETRY,BUY,PULLBACK,103.00,3869.830,5.27286,initial retcode=10015 comment=Invalid price
2025.10.02 08:30:00,OPEN_FAIL,BUY,PULLBACK,103.00,3869.830,5.27286,retcode=10015 comment=Invalid price
2025.10.02 08:45:00,OPEN_RETRY,BUY,BREAKOUT,109.00,3875.610,5.41857,initial retcode=10015 comment=Invalid price
2025.10.02 08:45:00,OPEN_FAIL,BUY,BREAKOUT,109.00,3875.610,5.41857,retcode=10015 comment=Invalid price
2025.10.02 10:30:00,OPEN_RETRY,BUY,BREAKOUT,108.00,3882.420,5.76429,initial retcode=10015 comment=Invalid price
2025.10.02 10:30:00,OPEN_FAIL,BUY,BREAKOUT,108.00,3882.420,5.76429,retcode=10015 comment=Invalid price
2025.10.02 13:00:00,OPEN_RETRY,BUY,PULLBACK,106.00,3884.580,4.76714,initial retcode=10015 comment=Invalid price
2025.10.02 13:00:00,OPEN_FAIL,BUY,PULLBACK,106.00,3884.580,4.76714,retcode=10015 comment=Invalid price
2025.10.02 13:15:00,OPEN_RETRY,BUY,CONTINUATION,101.00,3891.180,5.02500,initial retcode=10015 comment=Invalid price
2025.10.02 13:15:00,OPEN_FAIL,BUY,CONTINUATION,101.00,3891.180,5.02500,retcode=10015 comment=Invalid price
2025.10.02 13:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3894.030,5.18214,initial retcode=10015 comment=Invalid price
2025.10.02 13:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3894.030,5.18214,retcode=10015 comment=Invalid price
2025.10.03 07:30:00,OPEN_RETRY,BUY,BREAKOUT,89.00,3862.950,4.44643,initial retcode=10015 comment=Invalid price
2025.10.03 07:30:00,OPEN_FAIL,BUY,BREAKOUT,89.00,3862.950,4.44643,retcode=10015 comment=Invalid price
2025.10.03 07:45:00,OPEN_RETRY,BUY,CONTINUATION,74.00,3864.560,4.41214,initial retcode=10015 comment=Invalid price
2025.10.03 07:45:00,OPEN_FAIL,BUY,CONTINUATION,74.00,3864.560,4.41214,retcode=10015 comment=Invalid price
2025.10.03 09:00:00,OPEN_RETRY,BUY,CONTINUATION,102.00,3864.940,4.12786,initial retcode=10015 comment=Invalid price
2025.10.03 09:00:00,OPEN_FAIL,BUY,CONTINUATION,102.00,3864.940,4.12786,retcode=10015 comment=Invalid price
2025.10.03 10:00:00,OPEN_RETRY,BUY,PULLBACK,103.00,3864.360,3.98714,initial retcode=10015 comment=Invalid price
2025.10.03 10:00:00,OPEN_FAIL,BUY,PULLBACK,103.00,3864.360,3.98714,retcode=10015 comment=Invalid price
2025.10.03 10:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,3865.510,3.90929,initial retcode=10015 comment=Invalid price
2025.10.03 10:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,3865.510,3.90929,retcode=10015 comment=Invalid price
2025.10.03 11:45:00,OPEN_RETRY,BUY,SWEEP,95.00,3860.200,4.29857,initial retcode=10015 comment=Invalid price
2025.10.03 11:45:00,OPEN_FAIL,BUY,SWEEP,95.00,3860.200,4.29857,retcode=10015 comment=Invalid price
2025.10.03 12:00:00,OPEN_RETRY,BUY,PULLBACK,103.00,3862.180,4.44429,initial retcode=10015 comment=Invalid price
2025.10.03 12:00:00,OPEN_FAIL,BUY,PULLBACK,103.00,3862.180,4.44429,retcode=10015 comment=Invalid price
2025.10.03 12:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,3864.360,4.52286,initial retcode=10015 comment=Invalid price
2025.10.03 12:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,3864.360,4.52286,retcode=10015 comment=Invalid price
2025.10.03 12:45:00,OPEN_RETRY,BUY,BREAKOUT,109.00,3870.740,4.69929,initial retcode=10015 comment=Invalid price
2025.10.03 12:45:00,OPEN_FAIL,BUY,BREAKOUT,109.00,3870.740,4.69929,retcode=10015 comment=Invalid price
2025.10.03 13:00:00,OPEN_RETRY,BUY,BREAKOUT,104.00,3873.920,4.80929,initial retcode=10015 comment=Invalid price
2025.10.03 13:00:00,OPEN_FAIL,BUY,BREAKOUT,104.00,3873.920,4.80929,retcode=10015 comment=Invalid price
2025.10.03 13:15:00,OPEN_RETRY,BUY,BREAKOUT,100.00,3877.210,5.16143,initial retcode=10015 comment=Invalid price
2025.10.03 13:15:00,OPEN_FAIL,BUY,BREAKOUT,100.00,3877.210,5.16143,retcode=10015 comment=Invalid price
2025.10.03 13:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3881.010,5.32500,initial retcode=10015 comment=Invalid price
2025.10.03 13:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3881.010,5.32500,retcode=10015 comment=Invalid price
2025.10.03 13:45:00,OPEN_RETRY,BUY,BREAKOUT,98.00,3886.880,6.21714,initial retcode=10015 comment=Invalid price
2025.10.03 13:45:00,OPEN_FAIL,BUY,BREAKOUT,98.00,3886.880,6.21714,retcode=10015 comment=Invalid price
2025.10.03 14:30:00,OPEN_RETRY,BUY,PULLBACK,110.00,3879.150,8.33929,initial retcode=10015 comment=Invalid price
2025.10.03 14:30:00,OPEN_FAIL,BUY,PULLBACK,110.00,3879.150,8.33929,retcode=10015 comment=Invalid price
2025.10.03 15:00:00,OPEN_RETRY,BUY,PULLBACK,110.00,3879.930,8.70714,initial retcode=10015 comment=Invalid price
2025.10.03 15:00:00,OPEN_FAIL,BUY,PULLBACK,110.00,3879.930,8.70714,retcode=10015 comment=Invalid price
2025.10.03 15:15:00,OPEN_RETRY,BUY,PULLBACK,102.00,3880.490,8.82643,initial retcode=10015 comment=Invalid price
2025.10.03 15:15:00,OPEN_FAIL,BUY,PULLBACK,102.00,3880.490,8.82643,retcode=10015 comment=Invalid price
2025.10.03 15:30:00,OPEN_RETRY,BUY,BREAKOUT,112.00,3887.840,9.21643,initial retcode=10015 comment=Invalid price
2025.10.03 15:30:00,OPEN_FAIL,BUY,BREAKOUT,112.00,3887.840,9.21643,retcode=10015 comment=Invalid price
2025.10.06 07:00:00,OPEN_RETRY,BUY,PULLBACK,110.00,3934.480,6.63850,initial retcode=10015 comment=Invalid price
2025.10.06 07:00:00,OPEN_FAIL,BUY,PULLBACK,110.00,3934.480,6.63850,retcode=10015 comment=Invalid price
2025.10.06 07:15:00,OPEN_RETRY,BUY,PULLBACK,102.00,3934.950,6.34564,initial retcode=10015 comment=Invalid price
2025.10.06 07:15:00,OPEN_FAIL,BUY,PULLBACK,102.00,3934.950,6.34564,retcode=10015 comment=Invalid price
2025.10.06 07:45:00,OPEN_RETRY,BUY,PULLBACK,102.00,3933.150,6.63993,initial retcode=10015 comment=Invalid price
2025.10.06 07:45:00,OPEN_FAIL,BUY,PULLBACK,102.00,3933.150,6.63993,retcode=10015 comment=Invalid price
2025.10.06 08:00:00,OPEN_RETRY,BUY,BREAKOUT,107.00,3941.740,7.07279,initial retcode=10015 comment=Invalid price
2025.10.06 08:00:00,OPEN_FAIL,BUY,BREAKOUT,107.00,3941.740,7.07279,retcode=10015 comment=Invalid price
2025.10.06 08:15:00,OPEN_RETRY,BUY,BREAKOUT,107.00,3947.300,7.10064,initial retcode=10015 comment=Invalid price
2025.10.06 08:15:00,OPEN_FAIL,BUY,BREAKOUT,107.00,3947.300,7.10064,retcode=10015 comment=Invalid price
2025.10.06 10:00:00,OPEN_RETRY,BUY,PULLBACK,97.00,3942.430,6.78564,initial retcode=10015 comment=Invalid price
2025.10.06 10:00:00,OPEN_FAIL,BUY,PULLBACK,97.00,3942.430,6.78564,retcode=10015 comment=Invalid price
2025.10.06 10:45:00,OPEN_RETRY,BUY,PULLBACK,97.00,3946.490,7.27786,initial retcode=10015 comment=Invalid price
2025.10.06 10:45:00,OPEN_FAIL,BUY,PULLBACK,97.00,3946.490,7.27786,retcode=10015 comment=Invalid price
2025.10.06 12:00:00,OPEN_RETRY,BUY,SWEEP,100.00,3938.150,6.61571,initial retcode=10015 comment=Invalid price
2025.10.06 12:00:00,OPEN_FAIL,BUY,SWEEP,100.00,3938.150,6.61571,retcode=10015 comment=Invalid price
2025.10.06 12:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,3939.920,6.54571,initial retcode=10015 comment=Invalid price
2025.10.06 12:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,3939.920,6.54571,retcode=10015 comment=Invalid price
2025.10.06 13:45:00,OPEN_RETRY,BUY,BREAKOUT,109.00,3944.790,7.56714,initial retcode=10015 comment=Invalid price
2025.10.06 13:45:00,OPEN_FAIL,BUY,BREAKOUT,109.00,3944.790,7.56714,retcode=10015 comment=Invalid price
2025.10.06 14:15:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3948.480,7.91071,initial retcode=10015 comment=Invalid price
2025.10.06 14:15:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3948.480,7.91071,retcode=10015 comment=Invalid price
2025.10.06 14:45:00,OPEN_RETRY,BUY,BREAKOUT,107.00,3957.660,8.24071,initial retcode=10015 comment=Invalid price
2025.10.06 14:45:00,OPEN_FAIL,BUY,BREAKOUT,107.00,3957.660,8.24071,retcode=10015 comment=Invalid price
2025.10.06 16:00:00,OPEN_RETRY,BUY,BREAKOUT,103.00,3962.430,8.43643,initial retcode=10015 comment=Invalid price
2025.10.06 16:00:00,OPEN_FAIL,BUY,BREAKOUT,103.00,3962.430,8.43643,retcode=10015 comment=Invalid price
2025.10.06 16:30:00,OPEN_RETRY,BUY,SWEEP,107.00,3952.650,9.76071,initial retcode=10015 comment=Invalid price
2025.10.06 16:30:00,OPEN_FAIL,BUY,SWEEP,107.00,3952.650,9.76071,retcode=10015 comment=Invalid price
2025.10.06 17:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,3954.160,9.57429,initial retcode=10015 comment=Invalid price
2025.10.06 17:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,3954.160,9.57429,retcode=10015 comment=Invalid price
2025.10.06 17:15:00,OPEN_RETRY,BUY,PULLBACK,100.00,3956.910,8.65286,initial retcode=10015 comment=Invalid price
2025.10.06 17:15:00,OPEN_FAIL,BUY,PULLBACK,100.00,3956.910,8.65286,retcode=10015 comment=Invalid price
2025.10.06 17:45:00,OPEN_RETRY,BUY,PULLBACK,97.00,3955.200,8.29143,initial retcode=10015 comment=Invalid price
2025.10.06 17:45:00,OPEN_FAIL,BUY,PULLBACK,97.00,3955.200,8.29143,retcode=10015 comment=Invalid price
2025.10.06 18:00:00,OPEN_RETRY,BUY,PULLBACK,93.00,3957.950,8.25071,initial retcode=10015 comment=Invalid price
2025.10.06 18:00:00,OPEN_FAIL,BUY,PULLBACK,93.00,3957.950,8.25071,retcode=10015 comment=Invalid price
2025.10.07 11:15:00,OPEN_ENTRY,BUY,PULLBACK,97.00,3961.970,5.53929,natural_signal=true
2025.10.07 11:44:25,STOP_UPDATE,BUY,PULLBACK,97.00,3965.590,5.53929,adaptive_protection
2025.10.07 11:46:42,STOP_UPDATE,BUY,PULLBACK,97.00,3967.520,5.53929,adaptive_protection
2025.10.07 11:46:42,STOP_UPDATE,BUY,PULLBACK,97.00,3967.540,5.53929,adaptive_protection
2025.10.07 11:46:42,STOP_UPDATE,BUY,PULLBACK,97.00,3967.570,5.53929,adaptive_protection
2025.10.07 12:00:00,OPEN_ENTRY,BUY,PULLBACK,95.00,3967.370,5.39214,natural_signal=true
2025.10.07 12:09:41,STOP_UPDATE,BUY,PULLBACK,95.00,3970.900,5.39214,adaptive_protection
2025.10.07 12:45:00,OPEN_ENTRY,BUY,BREAKOUT,112.00,3973.680,5.88071,natural_signal=true
2025.10.07 12:52:28,STOP_UPDATE,BUY,BREAKOUT,112.00,3977.520,5.88071,adaptive_protection
2025.10.07 12:55:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3979.600,5.88071,adaptive_protection
2025.10.07 12:56:32,STOP_UPDATE,BUY,BREAKOUT,112.00,3979.700,5.88071,adaptive_protection
2025.10.07 12:56:38,STOP_UPDATE,BUY,BREAKOUT,112.00,3979.720,5.88071,adaptive_protection
2025.10.07 12:56:39,STOP_UPDATE,BUY,BREAKOUT,112.00,3979.740,5.88071,adaptive_protection
2025.10.07 12:56:39,STOP_UPDATE,BUY,BREAKOUT,112.00,3979.760,5.88071,adaptive_protection
2025.10.07 12:56:41,STOP_UPDATE,BUY,BREAKOUT,112.00,3979.780,5.88071,adaptive_protection
2025.10.07 12:56:41,STOP_UPDATE,BUY,BREAKOUT,112.00,3979.800,5.88071,adaptive_protection
2025.10.07 12:56:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3979.820,5.88071,adaptive_protection
2025.10.07 12:56:43,STOP_UPDATE,BUY,BREAKOUT,112.00,3979.960,5.88071,adaptive_protection
