time,event,direction,setup,score,price,atr,details
2024.08.16 13:00:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2491.590,4.28143,retcode=10015 comment=Invalid price
2024.08.16 13:45:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2493.900,5.54643,initial retcode=10015 comment=Invalid price
2024.08.16 13:45:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2493.900,5.54643,retcode=10015 comment=Invalid price
2024.08.16 15:00:00,OPEN_RETRY,BUY,PULLBACK,106.00,2487.010,7.55714,initial retcode=10015 comment=Invalid price
2024.08.16 15:00:00,OPEN_FAIL,BUY,PULLBACK,106.00,2487.010,7.55714,retcode=10015 comment=Invalid price
2024.08.16 15:15:00,OPEN_RETRY,BUY,PULLBACK,106.00,2489.700,7.58571,initial retcode=10015 comment=Invalid price
2024.08.16 15:15:00,OPEN_FAIL,BUY,PULLBACK,106.00,2489.700,7.58571,retcode=10015 comment=Invalid price
2024.08.19 07:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,2504.470,2.70786,initial retcode=10015 comment=Invalid price
2024.08.19 07:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,2504.470,2.70786,retcode=10015 comment=Invalid price
2024.08.19 08:00:00,OPEN_RETRY,BUY,PULLBACK,107.00,2503.010,2.89500,initial retcode=10015 comment=Invalid price
2024.08.19 08:00:00,OPEN_FAIL,BUY,PULLBACK,107.00,2503.010,2.89500,retcode=10015 comment=Invalid price
2024.08.19 08:15:00,OPEN_RETRY,BUY,PULLBACK,103.00,2504.840,2.85286,initial retcode=10015 comment=Invalid price
2024.08.19 08:15:00,OPEN_FAIL,BUY,PULLBACK,103.00,2504.840,2.85286,retcode=10015 comment=Invalid price
2024.08.19 08:30:00,OPEN_RETRY,BUY,BREAKOUT,105.00,2505.950,2.85429,initial retcode=10015 comment=Invalid price
2024.08.19 08:30:00,OPEN_FAIL,BUY,BREAKOUT,105.00,2505.950,2.85429,retcode=10015 comment=Invalid price
2024.08.19 14:45:00,OPEN_RETRY,BUY,BREAKOUT,108.00,2502.710,4.89857,initial retcode=10015 comment=Invalid price
2024.08.19 14:45:00,OPEN_FAIL,BUY,BREAKOUT,108.00,2502.710,4.89857,retcode=10015 comment=Invalid price
2024.08.19 17:45:00,OPEN_RETRY,BUY,SWEEP,94.00,2503.490,3.69571,initial retcode=10015 comment=Invalid price
2024.08.19 17:45:00,OPEN_FAIL,BUY,SWEEP,94.00,2503.490,3.69571,retcode=10015 comment=Invalid price
2024.08.19 18:15:00,OPEN_RETRY,BUY,PULLBACK,93.00,2503.840,3.07071,initial retcode=10015 comment=Invalid price
2024.08.19 18:15:00,OPEN_FAIL,BUY,PULLBACK,93.00,2503.840,3.07071,retcode=10015 comment=Invalid price
2024.08.19 18:45:00,OPEN_RETRY,BUY,PULLBACK,97.00,2504.610,2.70714,initial retcode=10015 comment=Invalid price
2024.08.19 18:45:00,OPEN_FAIL,BUY,PULLBACK,97.00,2504.610,2.70714,retcode=10015 comment=Invalid price
2024.08.19 19:30:00,OPEN_RETRY,BUY,PULLBACK,86.00,2504.760,2.27786,initial retcode=10015 comment=Invalid price
2024.08.19 19:30:00,OPEN_FAIL,BUY,PULLBACK,86.00,2504.760,2.27786,retcode=10015 comment=Invalid price
2024.08.20 07:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,2504.570,2.80929,initial retcode=10015 comment=Invalid price
2024.08.20 07:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,2504.570,2.80929,retcode=10015 comment=Invalid price
2024.08.20 07:30:00,OPEN_RETRY,BUY,PULLBACK,103.00,2505.840,2.86571,initial retcode=10015 comment=Invalid price
2024.08.20 07:30:00,OPEN_FAIL,BUY,PULLBACK,103.00,2505.840,2.86571,retcode=10015 comment=Invalid price
2024.08.20 07:45:00,OPEN_RETRY,BUY,BREAKOUT,104.00,2513.490,3.38643,initial retcode=10015 comment=Invalid price
2024.08.20 07:45:00,OPEN_FAIL,BUY,BREAKOUT,104.00,2513.490,3.38643,retcode=10015 comment=Invalid price
2024.08.20 08:00:00,OPEN_RETRY,BUY,BREAKOUT,100.00,2515.200,3.58500,initial retcode=10015 comment=Invalid price
2024.08.20 08:00:00,OPEN_FAIL,BUY,BREAKOUT,100.00,2515.200,3.58500,retcode=10015 comment=Invalid price
2024.08.20 09:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2523.700,4.51286,initial retcode=10015 comment=Invalid price
2024.08.20 09:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2523.700,4.51286,retcode=10015 comment=Invalid price
2024.08.20 09:30:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2524.890,4.51857,initial retcode=10015 comment=Invalid price
2024.08.20 09:30:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2524.890,4.51857,retcode=10015 comment=Invalid price
2024.08.20 11:30:00,OPEN_RETRY,BUY,BREAKOUT,103.00,2525.430,3.35429,initial retcode=10015 comment=Invalid price
2024.08.20 11:30:00,OPEN_FAIL,BUY,BREAKOUT,103.00,2525.430,3.35429,retcode=10015 comment=Invalid price
2024.08.21 13:30:00,OPEN_RETRY,SELL,BREAKOUT,78.00,2506.530,3.03536,initial retcode=10015 comment=Invalid price
2024.08.21 13:30:00,OPEN_FAIL,SELL,BREAKOUT,78.00,2506.530,3.03536,retcode=10015 comment=Invalid price
2024.08.21 13:45:00,OPEN_RETRY,SELL,BREAKOUT,73.00,2498.800,3.57250,initial retcode=10015 comment=Invalid price
2024.08.21 13:45:00,OPEN_FAIL,SELL,BREAKOUT,73.00,2498.800,3.57250,retcode=10015 comment=Invalid price
2024.08.21 14:30:00,OPEN_RETRY,SELL,PULLBACK,76.00,2499.980,4.84536,initial retcode=10015 comment=Invalid price
2024.08.21 14:30:00,OPEN_FAIL,SELL,PULLBACK,76.00,2499.980,4.84536,retcode=10015 comment=Invalid price
2024.08.21 16:15:00,OPEN_RETRY,SELL,PULLBACK,72.00,2504.820,5.97214,initial retcode=10015 comment=Invalid price
2024.08.21 16:15:00,OPEN_FAIL,SELL,PULLBACK,72.00,2504.820,5.97214,retcode=10015 comment=Invalid price
2024.08.21 17:15:00,OPEN_RETRY,BUY,PULLBACK,77.00,2510.110,5.32143,initial retcode=10015 comment=Invalid price
2024.08.21 17:15:00,OPEN_FAIL,BUY,PULLBACK,77.00,2510.110,5.32143,retcode=10015 comment=Invalid price
2024.08.21 18:30:00,OPEN_RETRY,BUY,PULLBACK,88.00,2518.840,3.57643,initial retcode=10015 comment=Invalid price
2024.08.21 18:30:00,OPEN_FAIL,BUY,PULLBACK,88.00,2518.840,3.57643,retcode=10015 comment=Invalid price
2024.08.21 19:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,2514.860,3.12643,initial retcode=10015 comment=Invalid price
2024.08.21 19:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,2514.860,3.12643,retcode=10015 comment=Invalid price
2024.08.22 07:15:00,OPEN_RETRY,BUY,PULLBACK,86.00,2508.590,2.88571,initial retcode=10015 comment=Invalid price
2024.08.22 07:15:00,OPEN_FAIL,BUY,PULLBACK,86.00,2508.590,2.88571,retcode=10015 comment=Invalid price
2024.08.22 09:15:00,OPEN_RETRY,SELL,BREAKOUT,78.00,2501.590,3.43107,initial retcode=10015 comment=Invalid price
2024.08.22 09:15:00,OPEN_FAIL,SELL,BREAKOUT,78.00,2501.590,3.43107,retcode=10015 comment=Invalid price
2024.08.22 10:30:00,OPEN_RETRY,BUY,PULLBACK,80.00,2507.760,2.83036,initial retcode=10015 comment=Invalid price
2024.08.22 10:30:00,OPEN_FAIL,BUY,PULLBACK,80.00,2507.760,2.83036,retcode=10015 comment=Invalid price
2024.08.22 10:45:00,OPEN_RETRY,BUY,PULLBACK,76.00,2507.860,2.76893,initial retcode=10015 comment=Invalid price
2024.08.22 10:45:00,OPEN_FAIL,BUY,PULLBACK,76.00,2507.860,2.76893,retcode=10015 comment=Invalid price
2024.08.22 11:45:00,OPEN_RETRY,SELL,BREAKOUT,74.00,2501.720,2.80679,initial retcode=10015 comment=Invalid price
2024.08.22 11:45:00,OPEN_FAIL,SELL,BREAKOUT,74.00,2501.720,2.80679,retcode=10015 comment=Invalid price
2024.08.22 12:00:00,OPEN_RETRY,SELL,PULLBACK,91.00,2499.490,2.82179,initial retcode=10015 comment=Invalid price
2024.08.22 12:00:00,OPEN_FAIL,SELL,PULLBACK,91.00,2499.490,2.82179,retcode=10015 comment=Invalid price
2024.08.22 12:15:00,OPEN_RETRY,SELL,BREAKOUT,84.00,2497.340,3.03071,initial retcode=10015 comment=Invalid price
2024.08.22 12:15:00,OPEN_FAIL,SELL,BREAKOUT,84.00,2497.340,3.03071,retcode=10015 comment=Invalid price
2024.08.22 13:00:00,OPEN_RETRY,SELL,PULLBACK,91.00,2500.640,3.51286,initial retcode=10015 comment=Invalid price
2024.08.22 13:00:00,OPEN_FAIL,SELL,PULLBACK,91.00,2500.640,3.51286,retcode=10015 comment=Invalid price
2024.08.22 13:15:00,OPEN_RETRY,SELL,PULLBACK,87.00,2498.820,3.53786,initial retcode=10015 comment=Invalid price
2024.08.22 13:15:00,OPEN_FAIL,SELL,PULLBACK,87.00,2498.820,3.53786,retcode=10015 comment=Invalid price
2024.08.22 13:30:00,OPEN_RETRY,SELL,BREAKOUT,88.00,2492.840,3.94714,initial retcode=10015 comment=Invalid price
2024.08.22 13:30:00,OPEN_FAIL,SELL,BREAKOUT,88.00,2492.840,3.94714,retcode=10015 comment=Invalid price
2024.08.22 13:45:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2487.050,4.45571,initial retcode=10015 comment=Invalid price
2024.08.22 13:45:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2487.050,4.45571,retcode=10015 comment=Invalid price
2024.08.22 14:15:00,OPEN_RETRY,SELL,BREAKOUT,83.00,2475.590,5.56393,initial retcode=10015 comment=Invalid price
2024.08.22 14:15:00,OPEN_FAIL,SELL,BREAKOUT,83.00,2475.590,5.56393,retcode=10015 comment=Invalid price
2024.08.22 17:15:00,OPEN_RETRY,SELL,PULLBACK,81.00,2482.420,5.31679,initial retcode=10015 comment=Invalid price
2024.08.22 17:15:00,OPEN_FAIL,SELL,PULLBACK,81.00,2482.420,5.31679,retcode=10015 comment=Invalid price
2024.08.22 18:45:00,OPEN_RETRY,SELL,PULLBACK,78.00,2481.280,3.05071,initial retcode=10015 comment=Invalid price
2024.08.22 18:45:00,OPEN_FAIL,SELL,PULLBACK,78.00,2481.280,3.05071,retcode=10015 comment=Invalid price
2024.08.23 08:45:00,OPEN_RETRY,BUY,BREAKOUT,84.00,2498.070,2.39786,initial retcode=10015 comment=Invalid price
2024.08.23 08:45:00,OPEN_FAIL,BUY,BREAKOUT,84.00,2498.070,2.39786,retcode=10015 comment=Invalid price
2024.08.23 09:00:00,OPEN_RETRY,BUY,BREAKOUT,97.00,2499.140,2.44571,initial retcode=10015 comment=Invalid price
2024.08.23 09:00:00,OPEN_FAIL,BUY,BREAKOUT,97.00,2499.140,2.44571,retcode=10015 comment=Invalid price
2024.08.23 09:30:00,OPEN_RETRY,BUY,BREAKOUT,92.00,2501.280,2.37214,initial retcode=10015 comment=Invalid price
2024.08.23 09:30:00,OPEN_FAIL,BUY,BREAKOUT,92.00,2501.280,2.37214,retcode=10015 comment=Invalid price
2024.08.23 10:45:00,OPEN_RETRY,BUY,SWEEP,101.00,2498.440,2.41214,initial retcode=10015 comment=Invalid price
2024.08.23 10:45:00,OPEN_FAIL,BUY,SWEEP,101.00,2498.440,2.41214,retcode=10015 comment=Invalid price
2024.08.23 11:00:00,OPEN_RETRY,BUY,PULLBACK,96.00,2499.200,2.40929,initial retcode=10015 comment=Invalid price
2024.08.23 11:00:00,OPEN_FAIL,BUY,PULLBACK,96.00,2499.200,2.40929,retcode=10015 comment=Invalid price
2024.08.23 11:15:00,OPEN_RETRY,BUY,PULLBACK,92.00,2499.450,2.42286,initial retcode=10015 comment=Invalid price
2024.08.23 11:15:00,OPEN_FAIL,BUY,PULLBACK,92.00,2499.450,2.42286,retcode=10015 comment=Invalid price
2024.08.23 11:30:00,OPEN_RETRY,BUY,PULLBACK,86.00,2499.740,2.39357,initial retcode=10015 comment=Invalid price
2024.08.23 11:30:00,OPEN_FAIL,BUY,PULLBACK,86.00,2499.740,2.39357,retcode=10015 comment=Invalid price
2024.08.23 12:00:00,OPEN_RETRY,BUY,PULLBACK,101.00,2501.700,2.32857,initial retcode=10015 comment=Invalid price
2024.08.23 12:00:00,OPEN_FAIL,BUY,PULLBACK,101.00,2501.700,2.32857,retcode=10015 comment=Invalid price
2024.08.23 12:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,2500.920,2.39857,initial retcode=10015 comment=Invalid price
2024.08.23 12:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,2500.920,2.39857,retcode=10015 comment=Invalid price
2024.08.23 13:00:00,OPEN_RETRY,BUY,PULLBACK,99.00,2501.360,2.36857,initial retcode=10015 comment=Invalid price
2024.08.23 13:00:00,OPEN_FAIL,BUY,PULLBACK,99.00,2501.360,2.36857,retcode=10015 comment=Invalid price
2024.08.23 14:00:00,OPEN_RETRY,BUY,SWEEP,99.00,2498.300,2.91714,initial retcode=10015 comment=Invalid price
2024.08.23 14:00:00,OPEN_FAIL,BUY,SWEEP,99.00,2498.300,2.91714,retcode=10015 comment=Invalid price
2024.08.23 14:15:00,OPEN_RETRY,BUY,BREAKOUT,99.00,2517.130,4.16500,initial retcode=10015 comment=Invalid price
2024.08.23 14:15:00,OPEN_FAIL,BUY,BREAKOUT,99.00,2517.130,4.16500,retcode=10015 comment=Invalid price
2024.08.23 15:15:00,OPEN_RETRY,BUY,PULLBACK,95.00,2516.020,6.38429,initial retcode=10015 comment=Invalid price
2024.08.23 15:15:00,OPEN_FAIL,BUY,PULLBACK,95.00,2516.020,6.38429,retcode=10015 comment=Invalid price
2024.08.23 16:30:00,OPEN_RETRY,BUY,SWEEP,90.00,2507.610,7.05857,initial retcode=10015 comment=Invalid price
2024.08.23 16:30:00,OPEN_FAIL,BUY,SWEEP,90.00,2507.610,7.05857,retcode=10015 comment=Invalid price
2024.08.26 07:00:00,OPEN_RETRY,BUY,BREAKOUT,112.00,2515.390,1.79821,initial retcode=10015 comment=Invalid price
2024.08.26 07:00:00,OPEN_FAIL,BUY,BREAKOUT,112.00,2515.390,1.79821,retcode=10015 comment=Invalid price
2024.08.26 07:15:00,OPEN_RETRY,BUY,BREAKOUT,107.00,2517.950,1.90321,initial retcode=10015 comment=Invalid price
2024.08.26 07:15:00,OPEN_FAIL,BUY,BREAKOUT,107.00,2517.950,1.90321,retcode=10015 comment=Invalid price
2024.08.26 07:45:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2520.780,2.20179,initial retcode=10015 comment=Invalid price
2024.08.26 07:45:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2520.780,2.20179,retcode=10015 comment=Invalid price
2024.08.26 08:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2524.420,2.51500,initial retcode=10015 comment=Invalid price
2024.08.26 08:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2524.420,2.51500,retcode=10015 comment=Invalid price
2024.08.26 08:45:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2525.480,2.64357,initial retcode=10015 comment=Invalid price
2024.08.26 08:45:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2525.480,2.64357,retcode=10015 comment=Invalid price
2024.08.26 11:45:00,OPEN_RETRY,BUY,SWEEP,111.00,2523.640,2.36643,initial retcode=10015 comment=Invalid price
2024.08.26 11:45:00,OPEN_FAIL,BUY,SWEEP,111.00,2523.640,2.36643,retcode=10015 comment=Invalid price
2024.08.26 12:00:00,OPEN_RETRY,BUY,BREAKOUT,108.00,2526.740,2.46214,initial retcode=10015 comment=Invalid price
2024.08.26 12:00:00,OPEN_FAIL,BUY,BREAKOUT,108.00,2526.740,2.46214,retcode=10015 comment=Invalid price
2024.08.26 12:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,2525.710,2.63143,initial retcode=10015 comment=Invalid price
2024.08.26 12:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,2525.710,2.63143,retcode=10015 comment=Invalid price
2024.08.26 13:15:00,OPEN_RETRY,BUY,SWEEP,104.00,2525.490,2.98000,initial retcode=10015 comment=Invalid price
2024.08.26 13:15:00,OPEN_FAIL,BUY,SWEEP,104.00,2525.490,2.98000,retcode=10015 comment=Invalid price
2024.08.26 13:30:00,OPEN_RETRY,BUY,PULLBACK,102.00,2525.730,3.05143,initial retcode=10015 comment=Invalid price
2024.08.26 13:30:00,OPEN_FAIL,BUY,PULLBACK,102.00,2525.730,3.05143,retcode=10015 comment=Invalid price
2024.08.27 08:00:00,OPEN_ENTRY,SELL,BREAKOUT,93.00,2505.300,3.09929,natural_signal=true
2024.08.27 09:45:00,OPEN_ENTRY,SELL,PULLBACK,84.00,2510.120,3.62857,natural_signal=true
2024.08.27 10:03:31,STOP_UPDATE,SELL,PULLBACK,84.00,2507.760,3.62857,adaptive_protection
2024.08.27 10:30:00,OPEN_ENTRY,SELL,PULLBACK,76.00,2508.490,3.48643,natural_signal=true
2024.08.27 12:15:00,OPEN_ENTRY,BUY,BREAKOUT,92.00,2513.440,2.56429,natural_signal=true
2024.08.28 08:15:00,OPEN_ENTRY,SELL,PULLBACK,91.00,2507.790,2.87571,natural_signal=true
2024.08.28 10:15:00,OPEN_ENTRY,SELL,PULLBACK,81.00,2507.240,2.49500,natural_signal=true
2024.08.28 10:39:26,STOP_UPDATE,SELL,PULLBACK,81.00,2505.590,2.49500,adaptive_protection
2024.08.28 10:45:38,STOP_UPDATE,SELL,PULLBACK,81.00,2504.720,2.49500,adaptive_protection
2024.08.28 10:45:39,STOP_UPDATE,SELL,PULLBACK,81.00,2504.700,2.49500,adaptive_protection
2024.08.28 10:45:39,STOP_UPDATE,SELL,PULLBACK,81.00,2504.680,2.49500,adaptive_protection
2024.08.28 10:45:39,STOP_UPDATE,SELL,PULLBACK,81.00,2504.660,2.49500,adaptive_protection
2024.08.28 10:45:40,STOP_UPDATE,SELL,PULLBACK,81.00,2504.640,2.49500,adaptive_protection
2024.08.28 10:45:40,STOP_UPDATE,SELL,PULLBACK,81.00,2504.620,2.49500,adaptive_protection
2024.08.28 10:45:40,STOP_UPDATE,SELL,PULLBACK,81.00,2504.590,2.49500,adaptive_protection
2024.08.28 10:45:41,STOP_UPDATE,SELL,PULLBACK,81.00,2504.570,2.49500,adaptive_protection
2024.08.28 10:45:41,STOP_UPDATE,SELL,PULLBACK,81.00,2504.550,2.49500,adaptive_protection
2024.08.28 10:45:42,STOP_UPDATE,SELL,PULLBACK,81.00,2504.530,2.49500,adaptive_protection
2024.08.28 11:45:00,OPEN_ENTRY,SELL,CONTINUATION,78.00,2502.530,2.38643,natural_signal=true
2024.08.28 12:00:31,STOP_UPDATE,SELL,CONTINUATION,78.00,2500.960,2.38643,adaptive_protection
2024.08.28 12:30:00,OPEN_ENTRY,SELL,BREAKOUT,83.00,2496.430,2.76214,natural_signal=true
2024.08.28 12:30:38,STOP_UPDATE,SELL,BREAKOUT,83.00,2494.630,2.76214,adaptive_protection
2024.08.29 07:15:00,OPEN_RETRY,BUY,SWEEP,103.00,2517.170,2.28500,initial retcode=10015 comment=Invalid price
2024.08.29 07:15:00,OPEN_FAIL,BUY,SWEEP,103.00,2517.170,2.28500,retcode=10015 comment=Invalid price
2024.08.29 07:30:00,OPEN_RETRY,BUY,PULLBACK,106.00,2518.320,2.24786,initial retcode=10015 comment=Invalid price
2024.08.29 07:30:00,OPEN_FAIL,BUY,PULLBACK,106.00,2518.320,2.24786,retcode=10015 comment=Invalid price
2024.08.29 08:00:00,OPEN_RETRY,BUY,PULLBACK,110.00,2519.410,2.50286,initial retcode=10015 comment=Invalid price
2024.08.29 08:00:00,OPEN_FAIL,BUY,PULLBACK,110.00,2519.410,2.50286,retcode=10015 comment=Invalid price
2024.08.29 09:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,2518.530,2.93214,initial retcode=10015 comment=Invalid price
2024.08.29 09:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,2518.530,2.93214,retcode=10015 comment=Invalid price
2024.08.29 09:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,2518.410,2.94571,initial retcode=10015 comment=Invalid price
2024.08.29 09:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,2518.410,2.94571,retcode=10015 comment=Invalid price
2024.08.29 10:00:00,OPEN_RETRY,BUY,BREAKOUT,112.00,2523.170,3.24214,initial retcode=10015 comment=Invalid price
2024.08.29 10:00:00,OPEN_FAIL,BUY,BREAKOUT,112.00,2523.170,3.24214,retcode=10015 comment=Invalid price
2024.08.29 10:15:00,OPEN_RETRY,BUY,PULLBACK,102.00,2523.640,3.13286,initial retcode=10015 comment=Invalid price
2024.08.29 10:15:00,OPEN_FAIL,BUY,PULLBACK,102.00,2523.640,3.13286,retcode=10015 comment=Invalid price
2024.08.29 11:00:00,OPEN_RETRY,BUY,CONTINUATION,102.00,2523.230,3.17500,initial retcode=10015 comment=Invalid price
2024.08.29 11:00:00,OPEN_FAIL,BUY,CONTINUATION,102.00,2523.230,3.17500,retcode=10015 comment=Invalid price
2024.08.29 15:00:00,OPEN_RETRY,BUY,BREAKOUT,112.00,2522.280,5.06643,initial retcode=10015 comment=Invalid price
2024.08.29 15:00:00,OPEN_FAIL,BUY,BREAKOUT,112.00,2522.280,5.06643,retcode=10015 comment=Invalid price
2024.08.29 15:15:00,OPEN_RETRY,BUY,BREAKOUT,108.00,2523.690,5.21643,initial retcode=10015 comment=Invalid price
2024.08.29 15:15:00,OPEN_FAIL,BUY,BREAKOUT,108.00,2523.690,5.21643,retcode=10015 comment=Invalid price
2024.08.29 15:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,2522.070,5.34964,initial retcode=10015 comment=Invalid price
2024.08.29 15:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,2522.070,5.34964,retcode=10015 comment=Invalid price
2024.08.29 16:00:00,OPEN_RETRY,BUY,PULLBACK,96.00,2522.550,5.24321,initial retcode=10015 comment=Invalid price
2024.08.29 16:00:00,OPEN_FAIL,BUY,PULLBACK,96.00,2522.550,5.24321,retcode=10015 comment=Invalid price
2024.08.29 16:30:00,OPEN_RETRY,BUY,PULLBACK,100.00,2523.910,4.36036,initial retcode=10015 comment=Invalid price
2024.08.29 16:30:00,OPEN_FAIL,BUY,PULLBACK,100.00,2523.910,4.36036,retcode=10015 comment=Invalid price
2024.08.29 19:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,2524.300,2.73786,initial retcode=10015 comment=Invalid price
2024.08.29 19:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,2524.300,2.73786,retcode=10015 comment=Invalid price
2024.08.30 07:15:00,OPEN_ENTRY,BUY,PULLBACK,91.00,2520.370,2.64286,natural_signal=true
2024.08.30 08:06:26,STOP_UPDATE,BUY,PULLBACK,91.00,2522.100,2.64286,adaptive_protection
2024.08.30 08:11:00,STOP_UPDATE,BUY,PULLBACK,91.00,2523.020,2.64286,adaptive_protection
2024.08.30 08:11:00,STOP_UPDATE,BUY,PULLBACK,91.00,2523.040,2.64286,adaptive_protection
2024.08.30 08:11:01,STOP_UPDATE,BUY,PULLBACK,91.00,2523.070,2.64286,adaptive_protection
2024.08.30 08:11:01,STOP_UPDATE,BUY,PULLBACK,91.00,2523.100,2.64286,adaptive_protection
2024.08.30 08:11:02,STOP_UPDATE,BUY,PULLBACK,91.00,2523.120,2.64286,adaptive_protection
2024.08.30 08:11:02,STOP_UPDATE,BUY,PULLBACK,91.00,2523.150,2.64286,adaptive_protection
2024.08.30 08:11:03,STOP_UPDATE,BUY,PULLBACK,91.00,2523.180,2.64286,adaptive_protection
2024.08.30 08:11:03,STOP_UPDATE,BUY,PULLBACK,91.00,2523.200,2.64286,adaptive_protection
2024.08.30 08:11:04,STOP_UPDATE,BUY,PULLBACK,91.00,2523.230,2.64286,adaptive_protection
2024.08.30 08:11:04,STOP_UPDATE,BUY,PULLBACK,91.00,2523.260,2.64286,adaptive_protection
2024.08.30 08:15:00,OPEN_ENTRY,BUY,BREAKOUT,108.00,2523.940,2.97714,natural_signal=true
2024.08.30 08:25:30,STOP_UPDATE,BUY,BREAKOUT,108.00,2525.880,2.97714,adaptive_protection
2024.08.30 11:00:00,OPEN_ENTRY,SELL,BREAKOUT,77.00,2515.560,2.89071,natural_signal=true
2024.08.30 12:15:00,OPEN_ENTRY,BUY,PULLBACK,106.00,2521.690,2.85286,natural_signal=true
2024.08.30 12:22:38,STOP_UPDATE,BUY,PULLBACK,106.00,2523.560,2.85286,adaptive_protection
2024.08.30 12:27:34,STOP_UPDATE,BUY,PULLBACK,106.00,2524.550,2.85286,adaptive_protection
2024.08.30 12:27:35,STOP_UPDATE,BUY,PULLBACK,106.00,2524.570,2.85286,adaptive_protection
2024.08.30 12:27:36,STOP_UPDATE,BUY,PULLBACK,106.00,2524.600,2.85286,adaptive_protection
2024.08.30 12:27:44,STOP_UPDATE,BUY,PULLBACK,106.00,2524.620,2.85286,adaptive_protection
2024.08.30 12:27:45,STOP_UPDATE,BUY,PULLBACK,106.00,2524.640,2.85286,adaptive_protection
2024.08.30 12:27:46,STOP_UPDATE,BUY,PULLBACK,106.00,2524.660,2.85286,adaptive_protection
2024.08.30 12:27:47,STOP_UPDATE,BUY,PULLBACK,106.00,2524.680,2.85286,adaptive_protection
2024.08.30 12:27:54,STOP_UPDATE,BUY,PULLBACK,106.00,2524.700,2.85286,adaptive_protection
2024.08.30 12:27:56,STOP_UPDATE,BUY,PULLBACK,106.00,2524.720,2.85286,adaptive_protection
2024.08.30 12:27:57,STOP_UPDATE,BUY,PULLBACK,106.00,2524.740,2.85286,adaptive_protection
2024.08.30 12:27:59,STOP_UPDATE,BUY,PULLBACK,106.00,2524.760,2.85286,adaptive_protection
2024.08.30 12:28:00,STOP_UPDATE,BUY,PULLBACK,106.00,2524.780,2.85286,adaptive_protection
2024.08.30 12:28:01,STOP_UPDATE,BUY,PULLBACK,106.00,2524.800,2.85286,adaptive_protection
2024.09.02 14:15:00,OPEN_ENTRY,SELL,BREAKOUT,90.00,2498.610,2.17071,natural_signal=true
2024.09.03 08:30:00,OPEN_ENTRY,BUY,BREAKOUT,83.00,2504.560,2.47929,natural_signal=true
2024.09.03 10:45:00,OPEN_ENTRY,SELL,BREAKOUT,89.00,2494.600,2.49429,natural_signal=true
2024.09.03 11:30:00,OPEN_ENTRY,SELL,SWEEP,105.00,2495.390,2.83571,natural_signal=true
2024.09.03 11:41:38,STOP_UPDATE,SELL,SWEEP,105.00,2493.540,2.83571,adaptive_protection
2024.09.03 11:44:39,STOP_UPDATE,SELL,SWEEP,105.00,2492.550,2.83571,adaptive_protection
2024.09.03 11:44:39,STOP_UPDATE,SELL,SWEEP,105.00,2492.530,2.83571,adaptive_protection
2024.09.03 11:44:39,STOP_UPDATE,SELL,SWEEP,105.00,2492.510,2.83571,adaptive_protection
2024.09.03 11:44:39,STOP_UPDATE,SELL,SWEEP,105.00,2492.490,2.83571,adaptive_protection
2024.09.03 11:44:40,STOP_UPDATE,SELL,SWEEP,105.00,2492.470,2.83571,adaptive_protection
2024.09.03 11:44:40,STOP_UPDATE,SELL,SWEEP,105.00,2492.450,2.83571,adaptive_protection
2024.09.03 11:44:40,STOP_UPDATE,SELL,SWEEP,105.00,2492.430,2.83571,adaptive_protection
2024.09.03 11:44:41,STOP_UPDATE,SELL,SWEEP,105.00,2492.410,2.83571,adaptive_protection
2024.09.03 11:44:41,STOP_UPDATE,SELL,SWEEP,105.00,2492.390,2.83571,adaptive_protection
