time,event,direction,setup,score,price,atr,details
2023.10.24 08:46:04,STOP_UPDATE,SELL,BREAKOUT,73.00,1970.830,1.93429,adaptive_protection
2023.10.24 13:30:00,OPEN_ENTRY,SELL,PULLBACK,87.00,1963.770,3.21857,natural_signal=true
2023.10.24 13:34:41,STOP_UPDATE,SELL,PULLBACK,87.00,1961.660,3.21857,adaptive_protection
2023.10.24 14:15:00,OPEN_ENTRY,SELL,PULLBACK,83.00,1964.360,3.76714,natural_signal=true
2023.10.24 15:14:04,STOP_UPDATE,SELL,PULLBACK,83.00,1961.910,3.76714,adaptive_protection
2023.10.25 07:00:00,OPEN_ENTRY,SELL,BREAKOUT,78.00,1971.400,1.62143,natural_signal=true
2023.10.25 07:28:03,STOP_UPDATE,SELL,BREAKOUT,78.00,1970.330,1.62143,adaptive_protection
2023.10.25 07:28:27,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.770,1.62143,adaptive_protection
2023.10.25 07:28:33,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.750,1.62143,adaptive_protection
2023.10.25 07:28:33,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.730,1.62143,adaptive_protection
2023.10.25 07:28:34,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.700,1.62143,adaptive_protection
2023.10.25 07:28:34,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.670,1.62143,adaptive_protection
2023.10.25 07:28:35,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.640,1.62143,adaptive_protection
2023.10.25 07:28:36,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.610,1.62143,adaptive_protection
2023.10.25 07:28:36,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.580,1.62143,adaptive_protection
2023.10.25 07:28:37,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.550,1.62143,adaptive_protection
2023.10.25 07:28:43,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.530,1.62143,adaptive_protection
2023.10.25 07:28:44,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.500,1.62143,adaptive_protection
2023.10.25 07:28:44,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.470,1.62143,adaptive_protection
2023.10.25 07:28:45,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.440,1.62143,adaptive_protection
2023.10.25 07:28:46,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.410,1.62143,adaptive_protection
2023.10.25 07:28:46,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.400,1.62143,adaptive_protection
2023.10.25 07:28:46,STOP_UPDATE,SELL,BREAKOUT,78.00,1969.380,1.62143,adaptive_protection
2023.10.25 09:00:00,OPEN_ENTRY,SELL,PULLBACK,76.00,1971.470,2.20857,natural_signal=true
2023.10.25 09:28:37,STOP_UPDATE,SELL,PULLBACK,76.00,1970.030,2.20857,adaptive_protection
2023.10.25 10:00:00,OPEN_ENTRY,SELL,PULLBACK,72.00,1969.640,2.28500,natural_signal=true
2023.10.25 11:15:00,OPEN_ENTRY,BUY,PULLBACK,86.00,1974.100,1.94000,natural_signal=true
2023.10.25 11:36:37,STOP_UPDATE,BUY,PULLBACK,86.00,1975.370,1.94000,adaptive_protection
2023.10.26 07:15:00,OPEN_RETRY,BUY,PULLBACK,107.00,1987.360,1.75321,initial retcode=10015 comment=Invalid price
2023.10.26 07:15:00,OPEN_FAIL,BUY,PULLBACK,107.00,1987.360,1.75321,retcode=10015 comment=Invalid price
2023.10.26 07:30:00,OPEN_RETRY,BUY,PULLBACK,103.00,1987.970,1.79321,initial retcode=10015 comment=Invalid price
2023.10.26 07:30:00,OPEN_FAIL,BUY,PULLBACK,103.00,1987.970,1.79321,retcode=10015 comment=Invalid price
2023.10.26 07:45:00,OPEN_RETRY,BUY,BREAKOUT,105.00,1988.970,1.88393,initial retcode=10015 comment=Invalid price
2023.10.26 07:45:00,OPEN_FAIL,BUY,BREAKOUT,105.00,1988.970,1.88393,retcode=10015 comment=Invalid price
2023.10.26 08:00:00,OPEN_RETRY,BUY,BREAKOUT,104.00,1990.360,1.95143,initial retcode=10015 comment=Invalid price
2023.10.26 08:00:00,OPEN_FAIL,BUY,BREAKOUT,104.00,1990.360,1.95143,retcode=10015 comment=Invalid price
2023.10.26 08:45:00,OPEN_RETRY,BUY,BREAKOUT,107.00,1992.510,2.17607,initial retcode=10015 comment=Invalid price
2023.10.26 08:45:00,OPEN_FAIL,BUY,BREAKOUT,107.00,1992.510,2.17607,retcode=10015 comment=Invalid price
2023.10.26 10:15:00,OPEN_RETRY,BUY,PULLBACK,92.00,1991.080,2.09250,initial retcode=10015 comment=Invalid price
2023.10.26 10:15:00,OPEN_FAIL,BUY,PULLBACK,92.00,1991.080,2.09250,retcode=10015 comment=Invalid price
2023.10.26 15:30:00,OPEN_RETRY,SELL,PULLBACK,75.00,1977.410,4.32071,initial retcode=10015 comment=Invalid price
2023.10.26 15:30:00,OPEN_FAIL,SELL,PULLBACK,75.00,1977.410,4.32071,retcode=10015 comment=Invalid price
2023.10.26 17:00:00,OPEN_RETRY,BUY,PULLBACK,100.00,1984.630,3.39393,initial retcode=10015 comment=Invalid price
2023.10.26 17:00:00,OPEN_FAIL,BUY,PULLBACK,100.00,1984.630,3.39393,retcode=10015 comment=Invalid price
2023.10.26 17:15:00,OPEN_RETRY,BUY,PULLBACK,106.00,1986.860,3.28750,initial retcode=10015 comment=Invalid price
2023.10.26 17:15:00,OPEN_FAIL,BUY,PULLBACK,106.00,1986.860,3.28750,retcode=10015 comment=Invalid price
2023.10.26 19:45:00,OPEN_RETRY,BUY,SWEEP,93.00,1983.570,2.19464,initial retcode=10015 comment=Invalid price
2023.10.26 19:45:00,OPEN_FAIL,BUY,SWEEP,93.00,1983.570,2.19464,retcode=10015 comment=Invalid price
2023.10.27 07:30:00,OPEN_RETRY,BUY,PULLBACK,100.00,1988.470,1.76286,initial retcode=10015 comment=Invalid price
2023.10.27 07:30:00,OPEN_FAIL,BUY,PULLBACK,100.00,1988.470,1.76286,retcode=10015 comment=Invalid price
2023.10.27 11:00:00,OPEN_RETRY,SELL,BREAKOUT,76.00,1980.660,1.59793,initial retcode=10015 comment=Invalid price
2023.10.27 11:00:00,OPEN_FAIL,SELL,BREAKOUT,76.00,1980.660,1.59793,retcode=10015 comment=Invalid price
2023.10.27 13:00:00,OPEN_RETRY,SELL,PULLBACK,79.00,1980.330,2.64071,initial retcode=10015 comment=Invalid price
2023.10.27 13:00:00,OPEN_FAIL,SELL,PULLBACK,79.00,1980.330,2.64071,retcode=10015 comment=Invalid price
2023.10.27 14:45:00,OPEN_RETRY,SELL,PULLBACK,76.00,1981.160,3.92571,initial retcode=10015 comment=Invalid price
2023.10.27 14:45:00,OPEN_FAIL,SELL,PULLBACK,76.00,1981.160,3.92571,retcode=10015 comment=Invalid price
2023.10.27 15:30:00,OPEN_RETRY,SELL,PULLBACK,72.00,1979.880,4.11650,initial retcode=10015 comment=Invalid price
2023.10.27 15:30:00,OPEN_FAIL,SELL,PULLBACK,72.00,1979.880,4.11650,retcode=10015 comment=Invalid price
2023.10.30 13:00:00,OPEN_ENTRY,BUY,PULLBACK,106.00,1998.460,2.33929,natural_signal=true
2023.10.30 13:09:30,STOP_UPDATE,BUY,PULLBACK,106.00,1999.990,2.33929,adaptive_protection
2023.10.30 13:12:26,STOP_UPDATE,BUY,PULLBACK,106.00,2000.800,2.33929,adaptive_protection
2023.10.30 13:12:26,STOP_UPDATE,BUY,PULLBACK,106.00,2000.820,2.33929,adaptive_protection
2023.10.30 13:12:27,STOP_UPDATE,BUY,PULLBACK,106.00,2000.840,2.33929,adaptive_protection
2023.10.30 13:12:27,STOP_UPDATE,BUY,PULLBACK,106.00,2000.860,2.33929,adaptive_protection
2023.10.30 13:12:28,STOP_UPDATE,BUY,PULLBACK,106.00,2000.880,2.33929,adaptive_protection
2023.10.30 13:12:28,STOP_UPDATE,BUY,PULLBACK,106.00,2000.900,2.33929,adaptive_protection
2023.10.30 13:12:29,STOP_UPDATE,BUY,PULLBACK,106.00,2000.930,2.33929,adaptive_protection
2023.10.30 13:12:35,STOP_UPDATE,BUY,PULLBACK,106.00,2000.960,2.33929,adaptive_protection
2023.10.30 13:12:36,STOP_UPDATE,BUY,PULLBACK,106.00,2000.990,2.33929,adaptive_protection
2023.10.30 13:12:37,STOP_UPDATE,BUY,PULLBACK,106.00,2001.020,2.33929,adaptive_protection
2023.10.30 14:00:00,OPEN_ENTRY,BUY,PULLBACK,99.00,1998.940,2.76786,natural_signal=true
2023.10.30 14:01:28,STOP_UPDATE,BUY,PULLBACK,99.00,2000.750,2.76786,adaptive_protection
2023.10.30 14:01:41,STOP_UPDATE,BUY,PULLBACK,99.00,2001.710,2.76786,adaptive_protection
2023.10.30 14:01:41,STOP_UPDATE,BUY,PULLBACK,99.00,2001.730,2.76786,adaptive_protection
2023.10.30 14:01:41,STOP_UPDATE,BUY,PULLBACK,99.00,2001.760,2.76786,adaptive_protection
2023.10.30 14:01:41,STOP_UPDATE,BUY,PULLBACK,99.00,2001.790,2.76786,adaptive_protection
2023.10.30 14:01:42,STOP_UPDATE,BUY,PULLBACK,99.00,2001.820,2.76786,adaptive_protection
2023.10.30 14:01:42,STOP_UPDATE,BUY,PULLBACK,99.00,2001.840,2.76786,adaptive_protection
2023.10.30 14:01:42,STOP_UPDATE,BUY,PULLBACK,99.00,2001.870,2.76786,adaptive_protection
2023.10.30 14:01:42,STOP_UPDATE,BUY,PULLBACK,99.00,2001.900,2.76786,adaptive_protection
2023.10.30 14:01:42,STOP_UPDATE,BUY,PULLBACK,99.00,2001.920,2.76786,adaptive_protection
2023.10.30 15:30:00,OPEN_ENTRY,BUY,PULLBACK,107.00,2000.560,3.66500,natural_signal=true
2023.10.30 17:45:00,OPEN_ENTRY,BUY,PULLBACK,97.00,1999.640,2.84714,natural_signal=true
2023.10.31 07:45:00,OPEN_RETRY,BUY,PULLBACK,89.00,1997.130,1.53036,initial retcode=10015 comment=Invalid price
2023.10.31 07:45:00,OPEN_FAIL,BUY,PULLBACK,89.00,1997.130,1.53036,retcode=10015 comment=Invalid price
2023.10.31 08:30:00,OPEN_RETRY,BUY,PULLBACK,102.00,1996.380,1.63107,initial retcode=10015 comment=Invalid price
2023.10.31 08:30:00,OPEN_FAIL,BUY,PULLBACK,102.00,1996.380,1.63107,retcode=10015 comment=Invalid price
2023.10.31 08:45:00,OPEN_RETRY,BUY,PULLBACK,106.00,1997.510,1.60821,initial retcode=10015 comment=Invalid price
2023.10.31 08:45:00,OPEN_FAIL,BUY,PULLBACK,106.00,1997.510,1.60821,retcode=10015 comment=Invalid price
2023.10.31 11:00:00,OPEN_RETRY,BUY,BREAKOUT,103.00,2000.380,1.72357,initial retcode=10015 comment=Invalid price
2023.10.31 11:00:00,OPEN_FAIL,BUY,BREAKOUT,103.00,2000.380,1.72357,retcode=10015 comment=Invalid price
2023.10.31 11:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,2000.230,1.70929,initial retcode=10015 comment=Invalid price
2023.10.31 11:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,2000.230,1.70929,retcode=10015 comment=Invalid price
2023.10.31 13:45:00,OPEN_RETRY,BUY,PULLBACK,90.00,1998.330,2.32000,initial retcode=10015 comment=Invalid price
2023.10.31 13:45:00,OPEN_FAIL,BUY,PULLBACK,90.00,1998.330,2.32000,retcode=10015 comment=Invalid price
2023.10.31 14:00:00,OPEN_RETRY,BUY,BREAKOUT,109.00,2002.930,2.63857,initial retcode=10015 comment=Invalid price
2023.10.31 14:00:00,OPEN_FAIL,BUY,BREAKOUT,109.00,2002.930,2.63857,retcode=10015 comment=Invalid price
2023.10.31 14:15:00,OPEN_RETRY,BUY,BREAKOUT,100.00,2005.990,2.96429,initial retcode=10015 comment=Invalid price
2023.10.31 14:15:00,OPEN_FAIL,BUY,BREAKOUT,100.00,2005.990,2.96429,retcode=10015 comment=Invalid price
2023.10.31 16:15:00,OPEN_RETRY,SELL,BREAKOUT,76.00,1989.470,4.31857,initial retcode=10015 comment=Invalid price
2023.10.31 16:15:00,OPEN_FAIL,SELL,BREAKOUT,76.00,1989.470,4.31857,retcode=10015 comment=Invalid price
2023.10.31 17:30:00,OPEN_RETRY,SELL,BREAKOUT,72.00,1985.820,4.12464,initial retcode=10015 comment=Invalid price
2023.10.31 17:30:00,OPEN_FAIL,SELL,BREAKOUT,72.00,1985.820,4.12464,retcode=10015 comment=Invalid price
2023.11.01 07:30:00,OPEN_RETRY,SELL,BREAKOUT,93.00,1977.380,1.71000,initial retcode=10015 comment=Invalid price
2023.11.01 07:30:00,OPEN_FAIL,SELL,BREAKOUT,93.00,1977.380,1.71000,retcode=10015 comment=Invalid price
2023.11.01 08:00:00,OPEN_RETRY,SELL,PULLBACK,91.00,1977.170,1.74857,initial retcode=10015 comment=Invalid price
2023.11.01 08:00:00,OPEN_FAIL,SELL,PULLBACK,91.00,1977.170,1.74857,retcode=10015 comment=Invalid price
2023.11.01 08:30:00,OPEN_RETRY,SELL,PULLBACK,87.00,1978.190,1.73357,initial retcode=10015 comment=Invalid price
2023.11.01 08:30:00,OPEN_FAIL,SELL,PULLBACK,87.00,1978.190,1.73357,retcode=10015 comment=Invalid price
2023.11.01 14:15:00,OPEN_RETRY,BUY,BREAKOUT,85.00,1989.280,2.54429,initial retcode=10015 comment=Invalid price
2023.11.01 14:15:00,OPEN_FAIL,BUY,BREAKOUT,85.00,1989.280,2.54429,retcode=10015 comment=Invalid price
2023.11.01 15:45:00,OPEN_RETRY,SELL,PULLBACK,84.00,1978.460,3.55214,initial retcode=10015 comment=Invalid price
2023.11.01 15:45:00,OPEN_FAIL,SELL,PULLBACK,84.00,1978.460,3.55214,retcode=10015 comment=Invalid price
2023.11.01 18:45:00,OPEN_RETRY,SELL,BREAKOUT,88.00,1970.590,3.33071,initial retcode=10015 comment=Invalid price
2023.11.01 18:45:00,OPEN_FAIL,SELL,BREAKOUT,88.00,1970.590,3.33071,retcode=10015 comment=Invalid price
2023.11.02 07:00:00,OPEN_ENTRY,BUY,PULLBACK,89.00,1985.890,1.20429,natural_signal=true
2023.11.02 08:30:00,OPEN_ENTRY,BUY,PULLBACK,97.00,1986.230,1.38571,natural_signal=true
2023.11.02 08:38:36,STOP_UPDATE,BUY,PULLBACK,97.00,1987.140,1.38571,adaptive_protection
2023.11.02 08:39:26,STOP_UPDATE,BUY,PULLBACK,97.00,1987.620,1.38571,adaptive_protection
2023.11.02 08:39:27,STOP_UPDATE,BUY,PULLBACK,97.00,1987.640,1.38571,adaptive_protection
2023.11.02 08:39:27,STOP_UPDATE,BUY,PULLBACK,97.00,1987.660,1.38571,adaptive_protection
2023.11.02 08:39:28,STOP_UPDATE,BUY,PULLBACK,97.00,1987.670,1.38571,adaptive_protection
2023.11.02 08:39:34,STOP_UPDATE,BUY,PULLBACK,97.00,1987.690,1.38571,adaptive_protection
2023.11.02 08:39:35,STOP_UPDATE,BUY,PULLBACK,97.00,1987.710,1.38571,adaptive_protection
2023.11.02 08:39:36,STOP_UPDATE,BUY,PULLBACK,97.00,1987.740,1.38571,adaptive_protection
2023.11.02 10:45:00,OPEN_ENTRY,BUY,PULLBACK,104.00,1988.930,1.74000,natural_signal=true
2023.11.02 11:13:26,STOP_UPDATE,BUY,PULLBACK,104.00,1990.070,1.74000,adaptive_protection
2023.11.02 11:45:00,OPEN_ENTRY,BUY,PULLBACK,90.00,1988.650,1.74429,natural_signal=true
2023.11.02 12:23:27,STOP_UPDATE,BUY,PULLBACK,90.00,1989.800,1.74429,adaptive_protection
2023.11.02 12:23:40,STOP_UPDATE,BUY,PULLBACK,90.00,1990.410,1.74429,adaptive_protection
2023.11.02 12:23:40,STOP_UPDATE,BUY,PULLBACK,90.00,1990.440,1.74429,adaptive_protection
2023.11.02 12:23:40,STOP_UPDATE,BUY,PULLBACK,90.00,1990.460,1.74429,adaptive_protection
2023.11.02 12:23:41,STOP_UPDATE,BUY,PULLBACK,90.00,1990.480,1.74429,adaptive_protection
2023.11.02 12:23:41,STOP_UPDATE,BUY,PULLBACK,90.00,1990.500,1.74429,adaptive_protection
2023.11.02 12:23:41,STOP_UPDATE,BUY,PULLBACK,90.00,1990.520,1.74429,adaptive_protection
2023.11.02 12:23:41,STOP_UPDATE,BUY,PULLBACK,90.00,1990.540,1.74429,adaptive_protection
2023.11.02 12:23:41,STOP_UPDATE,BUY,PULLBACK,90.00,1990.560,1.74429,adaptive_protection
2023.11.03 08:15:00,OPEN_RETRY,BUY,PULLBACK,104.00,1988.380,1.45914,initial retcode=10015 comment=Invalid price
2023.11.03 08:15:00,OPEN_FAIL,BUY,PULLBACK,104.00,1988.380,1.45914,retcode=10015 comment=Invalid price
2023.11.03 08:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,1988.120,1.60843,initial retcode=10015 comment=Invalid price
2023.11.03 08:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,1988.120,1.60843,retcode=10015 comment=Invalid price
2023.11.03 09:00:00,OPEN_RETRY,BUY,PULLBACK,100.00,1988.760,1.68114,initial retcode=10015 comment=Invalid price
2023.11.03 09:00:00,OPEN_FAIL,BUY,PULLBACK,100.00,1988.760,1.68114,retcode=10015 comment=Invalid price
2023.11.03 09:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,1989.600,1.73329,initial retcode=10015 comment=Invalid price
2023.11.03 09:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,1989.600,1.73329,retcode=10015 comment=Invalid price
2023.11.03 11:00:00,OPEN_RETRY,BUY,SWEEP,95.00,1988.400,1.71057,initial retcode=10015 comment=Invalid price
2023.11.03 11:00:00,OPEN_FAIL,BUY,SWEEP,95.00,1988.400,1.71057,retcode=10015 comment=Invalid price
2023.11.03 11:30:00,OPEN_RETRY,BUY,SWEEP,101.00,1988.420,1.42486,initial retcode=10015 comment=Invalid price
2023.11.03 11:30:00,OPEN_FAIL,BUY,SWEEP,101.00,1988.420,1.42486,retcode=10015 comment=Invalid price
2023.11.03 12:30:00,OPEN_RETRY,BUY,BREAKOUT,105.00,1989.120,1.51486,initial retcode=10015 comment=Invalid price
2023.11.03 12:30:00,OPEN_FAIL,BUY,BREAKOUT,105.00,1989.120,1.51486,retcode=10015 comment=Invalid price
2023.11.03 12:45:00,OPEN_RETRY,BUY,BREAKOUT,99.00,2003.420,2.47557,initial retcode=10015 comment=Invalid price
2023.11.03 12:45:00,OPEN_FAIL,BUY,BREAKOUT,99.00,2003.420,2.47557,retcode=10015 comment=Invalid price
2023.11.03 13:45:00,OPEN_RETRY,BUY,PULLBACK,107.00,1998.840,4.78843,initial retcode=10015 comment=Invalid price
2023.11.03 13:45:00,OPEN_FAIL,BUY,PULLBACK,107.00,1998.840,4.78843,retcode=10015 comment=Invalid price
2023.11.03 15:00:00,OPEN_RETRY,BUY,PULLBACK,99.00,1994.440,6.36414,initial retcode=10015 comment=Invalid price
2023.11.03 15:00:00,OPEN_FAIL,BUY,PULLBACK,99.00,1994.440,6.36414,retcode=10015 comment=Invalid price
2023.11.03 15:15:00,OPEN_RETRY,BUY,PULLBACK,93.00,1995.330,6.43086,initial retcode=10015 comment=Invalid price
2023.11.03 15:15:00,OPEN_FAIL,BUY,PULLBACK,93.00,1995.330,6.43086,retcode=10015 comment=Invalid price
2023.11.06 07:00:00,OPEN_ENTRY,SELL,PULLBACK,83.00,1984.530,1.57571,natural_signal=true
2023.11.06 07:09:04,STOP_UPDATE,SELL,PULLBACK,83.00,1983.490,1.57571,adaptive_protection
2023.11.06 07:22:12,STOP_UPDATE,SELL,PULLBACK,83.00,1982.950,1.57571,adaptive_protection
2023.11.06 07:22:13,STOP_UPDATE,SELL,PULLBACK,83.00,1982.940,1.57571,adaptive_protection
2023.11.06 07:22:15,STOP_UPDATE,SELL,PULLBACK,83.00,1982.900,1.57571,adaptive_protection
2023.11.06 07:22:23,STOP_UPDATE,SELL,PULLBACK,83.00,1982.880,1.57571,adaptive_protection
2023.11.06 07:22:25,STOP_UPDATE,SELL,PULLBACK,83.00,1982.840,1.57571,adaptive_protection
2023.11.06 07:22:34,STOP_UPDATE,SELL,PULLBACK,83.00,1982.820,1.57571,adaptive_protection
2023.11.06 08:00:00,OPEN_ENTRY,SELL,PULLBACK,83.00,1983.680,1.37714,natural_signal=true
2023.11.06 10:15:00,OPEN_ENTRY,BUY,PULLBACK,77.00,1988.050,1.65357,natural_signal=true
2023.11.06 13:00:00,OPEN_ENTRY,SELL,PULLBACK,91.00,1984.730,1.34571,natural_signal=true
2023.11.06 13:18:38,STOP_UPDATE,SELL,PULLBACK,91.00,1983.850,1.34571,adaptive_protection
2023.11.07 07:30:00,OPEN_ENTRY,SELL,BREAKOUT,79.00,1968.570,1.31143,natural_signal=true
2023.11.07 09:00:00,OPEN_ENTRY,SELL,BREAKOUT,83.00,1966.870,1.61143,natural_signal=true
2023.11.07 09:01:54,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.820,1.61143,adaptive_protection
2023.11.07 09:04:26,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.250,1.61143,adaptive_protection
2023.11.07 09:04:27,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.230,1.61143,adaptive_protection
2023.11.07 09:04:27,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.210,1.61143,adaptive_protection
2023.11.07 09:04:28,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.190,1.61143,adaptive_protection
2023.11.07 09:04:29,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.170,1.61143,adaptive_protection
2023.11.07 09:04:29,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.140,1.61143,adaptive_protection
2023.11.07 09:04:35,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.110,1.61143,adaptive_protection
2023.11.07 09:04:36,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.080,1.61143,adaptive_protection
2023.11.07 09:04:37,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.060,1.61143,adaptive_protection
2023.11.07 09:04:37,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.040,1.61143,adaptive_protection
2023.11.07 09:04:38,STOP_UPDATE,SELL,BREAKOUT,83.00,1965.010,1.61143,adaptive_protection
2023.11.07 09:04:38,STOP_UPDATE,SELL,BREAKOUT,83.00,1964.990,1.61143,adaptive_protection
2023.11.07 09:04:39,STOP_UPDATE,SELL,BREAKOUT,83.00,1964.960,1.61143,adaptive_protection
2023.11.07 09:06:33,STOP_UPDATE,SELL,BREAKOUT,83.00,1964.910,1.61143,adaptive_protection
2023.11.07 09:06:34,STOP_UPDATE,SELL,BREAKOUT,83.00,1964.880,1.61143,adaptive_protection
2023.11.07 11:00:00,OPEN_ENTRY,SELL,PULLBACK,78.00,1966.310,1.81857,natural_signal=true
2023.11.07 11:15:35,STOP_UPDATE,SELL,PULLBACK,78.00,1965.110,1.81857,adaptive_protection
2023.11.07 11:38:05,STOP_UPDATE,SELL,PULLBACK,78.00,1964.490,1.81857,adaptive_protection
2023.11.07 11:38:12,STOP_UPDATE,SELL,PULLBACK,78.00,1964.460,1.81857,adaptive_protection
2023.11.07 11:38:13,STOP_UPDATE,SELL,PULLBACK,78.00,1964.440,1.81857,adaptive_protection
2023.11.07 11:38:13,STOP_UPDATE,SELL,PULLBACK,78.00,1964.420,1.81857,adaptive_protection
2023.11.07 11:38:14,STOP_UPDATE,SELL,PULLBACK,78.00,1964.400,1.81857,adaptive_protection
2023.11.07 11:38:14,STOP_UPDATE,SELL,PULLBACK,78.00,1964.380,1.81857,adaptive_protection
2023.11.07 11:38:15,STOP_UPDATE,SELL,PULLBACK,78.00,1964.360,1.81857,adaptive_protection
2023.11.07 11:38:15,STOP_UPDATE,SELL,PULLBACK,78.00,1964.340,1.81857,adaptive_protection
2023.11.07 11:38:16,STOP_UPDATE,SELL,PULLBACK,78.00,1964.320,1.81857,adaptive_protection
2023.11.07 11:45:00,OPEN_ENTRY,SELL,BREAKOUT,75.00,1963.710,1.85500,natural_signal=true
2023.11.07 12:09:36,STOP_UPDATE,SELL,BREAKOUT,75.00,1962.490,1.85500,adaptive_protection
2023.11.07 12:11:38,STOP_UPDATE,SELL,BREAKOUT,75.00,1961.840,1.85500,adaptive_protection
2023.11.07 12:11:38,STOP_UPDATE,SELL,BREAKOUT,75.00,1961.810,1.85500,adaptive_protection
2023.11.07 12:11:39,STOP_UPDATE,SELL,BREAKOUT,75.00,1961.790,1.85500,adaptive_protection
2023.11.07 12:11:39,STOP_UPDATE,SELL,BREAKOUT,75.00,1961.760,1.85500,adaptive_protection
2023.11.08 09:45:00,OPEN_RETRY,SELL,PULLBACK,97.00,1966.660,1.60357,initial retcode=10015 comment=Invalid price
2023.11.08 09:45:00,OPEN_FAIL,SELL,PULLBACK,97.00,1966.660,1.60357,retcode=10015 comment=Invalid price
2023.11.08 10:00:00,OPEN_RETRY,SELL,BREAKOUT,106.00,1965.640,1.48571,initial retcode=10015 comment=Invalid price
2023.11.08 10:00:00,OPEN_FAIL,SELL,BREAKOUT,106.00,1965.640,1.48571,retcode=10015 comment=Invalid price
2023.11.08 10:15:00,OPEN_RETRY,SELL,BREAKOUT,101.00,1963.070,1.59286,initial retcode=10015 comment=Invalid price
2023.11.08 10:15:00,OPEN_FAIL,SELL,BREAKOUT,101.00,1963.070,1.59286,retcode=10015 comment=Invalid price
2023.11.08 10:30:00,OPEN_RETRY,SELL,BREAKOUT,96.00,1960.780,1.69571,initial retcode=10015 comment=Invalid price
2023.11.08 10:30:00,OPEN_FAIL,SELL,BREAKOUT,96.00,1960.780,1.69571,retcode=10015 comment=Invalid price
2023.11.08 12:15:00,OPEN_RETRY,SELL,PULLBACK,100.00,1962.460,1.69886,initial retcode=10015 comment=Invalid price
2023.11.08 12:15:00,OPEN_FAIL,SELL,PULLBACK,100.00,1962.460,1.69886,retcode=10015 comment=Invalid price
2023.11.08 13:30:00,OPEN_RETRY,SELL,SWEEP,102.00,1963.180,2.06071,initial retcode=10015 comment=Invalid price
2023.11.08 13:30:00,OPEN_FAIL,SELL,SWEEP,102.00,1963.180,2.06071,retcode=10015 comment=Invalid price
2023.11.08 14:30:00,OPEN_RETRY,SELL,PULLBACK,97.00,1963.020,2.00329,initial retcode=10015 comment=Invalid price
2023.11.08 14:30:00,OPEN_FAIL,SELL,PULLBACK,97.00,1963.020,2.00329,retcode=10015 comment=Invalid price
2023.11.08 14:45:00,OPEN_RETRY,SELL,PULLBACK,97.00,1962.220,2.03043,initial retcode=10015 comment=Invalid price
2023.11.08 14:45:00,OPEN_FAIL,SELL,PULLBACK,97.00,1962.220,2.03043,retcode=10015 comment=Invalid price
2023.11.08 15:00:00,OPEN_RETRY,SELL,BREAKOUT,103.00,1960.350,2.13614,initial retcode=10015 comment=Invalid price
2023.11.08 15:00:00,OPEN_FAIL,SELL,BREAKOUT,103.00,1960.350,2.13614,retcode=10015 comment=Invalid price
2023.11.08 15:15:00,OPEN_RETRY,SELL,BREAKOUT,94.00,1958.590,2.31329,initial retcode=10015 comment=Invalid price
2023.11.08 15:15:00,OPEN_FAIL,SELL,BREAKOUT,94.00,1958.590,2.31329,retcode=10015 comment=Invalid price
2023.11.08 15:30:00,OPEN_RETRY,SELL,BREAKOUT,101.00,1956.720,2.50043,initial retcode=10015 comment=Invalid price
2023.11.08 15:30:00,OPEN_FAIL,SELL,BREAKOUT,101.00,1956.720,2.50043,retcode=10015 comment=Invalid price
2023.11.08 15:45:00,OPEN_RETRY,SELL,BREAKOUT,96.00,1951.820,2.83543,initial retcode=10015 comment=Invalid price
2023.11.08 15:45:00,OPEN_FAIL,SELL,BREAKOUT,96.00,1951.820,2.83543,retcode=10015 comment=Invalid price
